sample_timestamp,sample_month,underlying,instrument_name,expiration,strike,option_type,bid_price,ask_price,index_price,contract_multiplier,quantity,trailing_30d_rv_annualized,abs_24h_return,structure_sample_id,leg_role
2024-08-01T00:00:00Z,2024-08-01,ETH,ETH-31AUG24-1900-P,2024-08-31T00:00:00Z,1900.0,put,0.1,0.101,2000.0,1.0,1.0,0.50,0.02,put-near-normal-01,long
2024-08-01T00:00:00Z,2024-08-01,ETH,ETH-31AUG24-1940-P,2024-08-31T00:00:00Z,1940.0,put,0.12,0.121,2000.0,1.0,1.0,0.50,0.02,put-near-normal-01,short
2024-08-01T00:00:00Z,2024-08-01,ETH,ETH-31AUG24-1900-P,2024-08-31T00:00:00Z,1900.0,put,0.1,0.10200000000000001,2000.0,1.0,1.0,0.50,0.02,put-near-normal-02,long
2024-08-01T00:00:00Z,2024-08-01,ETH,ETH-31AUG24-1940-P,2024-08-31T00:00:00Z,1940.0,put,0.12,0.122,2000.0,1.0,1.0,0.50,0.02,put-near-normal-02,short
2024-08-01T00:00:00Z,2024-08-01,ETH,ETH-31AUG24-1900-P,2024-08-31T00:00:00Z,1900.0,put,0.1,0.10300000000000001,2000.0,1.0,1.0,0.50,0.02,put-near-normal-03,long
2024-08-01T00:00:00Z,2024-08-01,ETH,ETH-31AUG24-1940-P,2024-08-31T00:00:00Z,1940.0,put,0.12,0.123,2000.0,1.0,1.0,0.50,0.02,put-near-normal-03,short
2024-08-01T00:00:00Z,2024-08-01,ETH,ETH-31AUG24-1900-P,2024-08-31T00:00:00Z,1900.0,put,0.1,0.10400000000000001,2000.0,1.0,1.0,0.50,0.02,put-near-normal-04,long
2024-08-01T00:00:00Z,2024-08-01,ETH,ETH-31AUG24-1940-P,2024-08-31T00:00:00Z,1940.0,put,0.12,0.124,2000.0,1.0,1.0,0.50,0.02,put-near-normal-04,short
2024-08-01T00:00:00Z,2024-08-01,ETH,ETH-31AUG24-1900-P,2024-08-31T00:00:00Z,1900.0,put,0.1,0.10500000000000001,2000.0,1.0,1.0,0.50,0.02,put-near-normal-05,long
2024-08-01T00:00:00Z,2024-08-01,ETH,ETH-31AUG24-1940-P,2024-08-31T00:00:00Z,1940.0,put,0.12,0.125,2000.0,1.0,1.0,0.50,0.02,put-near-normal-05,short
2024-09-01T00:00:00Z,2024-09-01,ETH,ETH-01OCT24-1900-P,2024-10-01T00:00:00Z,1900.0,put,0.1,0.10600000000000001,2000.0,1.0,1.0,0.50,0.02,put-near-normal-06,long
2024-09-01T00:00:00Z,2024-09-01,ETH,ETH-01OCT24-1940-P,2024-10-01T00:00:00Z,1940.0,put,0.12,0.126,2000.0,1.0,1.0,0.50,0.02,put-near-normal-06,short
2024-09-01T00:00:00Z,2024-09-01,ETH,ETH-01OCT24-1900-P,2024-10-01T00:00:00Z,1900.0,put,0.1,0.10700000000000001,2000.0,1.0,1.0,0.50,0.02,put-near-normal-07,long
2024-09-01T00:00:00Z,2024-09-01,ETH,ETH-01OCT24-1940-P,2024-10-01T00:00:00Z,1940.0,put,0.12,0.127,2000.0,1.0,1.0,0.50,0.02,put-near-normal-07,short
2024-09-01T00:00:00Z,2024-09-01,ETH,ETH-01OCT24-1900-P,2024-10-01T00:00:00Z,1900.0,put,0.1,0.10800000000000001,2000.0,1.0,1.0,0.50,0.02,put-near-normal-08,long
2024-09-01T00:00:00Z,2024-09-01,ETH,ETH-01OCT24-1940-P,2024-10-01T00:00:00Z,1940.0,put,0.12,0.128,2000.0,1.0,1.0,0.50,0.02,put-near-normal-08,short
2024-09-01T00:00:00Z,2024-09-01,ETH,ETH-01OCT24-1900-P,2024-10-01T00:00:00Z,1900.0,put,0.1,0.109,2000.0,1.0,1.0,0.50,0.02,put-near-normal-09,long
2024-09-01T00:00:00Z,2024-09-01,ETH,ETH-01OCT24-1940-P,2024-10-01T00:00:00Z,1940.0,put,0.12,0.129,2000.0,1.0,1.0,0.50,0.02,put-near-normal-09,short
2024-09-01T00:00:00Z,2024-09-01,ETH,ETH-01OCT24-1900-P,2024-10-01T00:00:00Z,1900.0,put,0.1,0.11,2000.0,1.0,1.0,0.50,0.02,put-near-normal-10,long
2024-09-01T00:00:00Z,2024-09-01,ETH,ETH-01OCT24-1940-P,2024-10-01T00:00:00Z,1940.0,put,0.12,0.13,2000.0,1.0,1.0,0.50,0.02,put-near-normal-10,short
2024-10-01T00:00:00Z,2024-10-01,ETH,ETH-31OCT24-1900-P,2024-10-31T00:00:00Z,1900.0,put,0.1,0.111,2000.0,1.0,1.0,0.50,0.02,put-near-normal-11,long
2024-10-01T00:00:00Z,2024-10-01,ETH,ETH-31OCT24-1940-P,2024-10-31T00:00:00Z,1940.0,put,0.12,0.131,2000.0,1.0,1.0,0.50,0.02,put-near-normal-11,short
2024-10-01T00:00:00Z,2024-10-01,ETH,ETH-31OCT24-1900-P,2024-10-31T00:00:00Z,1900.0,put,0.1,0.112,2000.0,1.0,1.0,0.50,0.02,put-near-normal-12,long
2024-10-01T00:00:00Z,2024-10-01,ETH,ETH-31OCT24-1940-P,2024-10-31T00:00:00Z,1940.0,put,0.12,0.132,2000.0,1.0,1.0,0.50,0.02,put-near-normal-12,short
2024-10-01T00:00:00Z,2024-10-01,ETH,ETH-31OCT24-1900-P,2024-10-31T00:00:00Z,1900.0,put,0.1,0.113,2000.0,1.0,1.0,0.50,0.02,put-near-normal-13,long
2024-10-01T00:00:00Z,2024-10-01,ETH,ETH-31OCT24-1940-P,2024-10-31T00:00:00Z,1940.0,put,0.12,0.133,2000.0,1.0,1.0,0.50,0.02,put-near-normal-13,short
