timestamp_ms,symbol,venue,rate,interval_hours,source
1704067200000,BTC/USDT:USDT,bybit,0.0007700000000000001,8.0,venue
1704096000000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704124800000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704153600000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704182400000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704211200000,BTC/USDT:USDT,bybit,0.0007700000000000001,8.0,venue
1704240000000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704268800000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704297600000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704326400000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704355200000,BTC/USDT:USDT,bybit,0.0007700000000000001,8.0,venue
1704384000000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704412800000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704441600000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704470400000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704499200000,BTC/USDT:USDT,bybit,0.0007700000000000001,8.0,venue
1704528000000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704556800000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704585600000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704614400000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704643200000,BTC/USDT:USDT,bybit,0.0007700000000000001,8.0,venue
1704672000000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704700800000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704729600000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704758400000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704787200000,BTC/USDT:USDT,bybit,0.0007700000000000001,8.0,venue
1704816000000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704844800000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704873600000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704902400000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704931200000,BTC/USDT:USDT,bybit,0.0007700000000000001,8.0,venue
1704960000000,BTC/USDT:USDT,bybit,0.00072,8.0,venue
1704988800000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705017600000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705046400000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705075200000,BTC/USDT:USDT,bybit,0.0007,8.0,venue
1705104000000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705132800000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705161600000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705190400000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705219200000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705248000000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705276800000,BTC/USDT:USDT,bybit,-0.00012,8.0,venue
1705305600000,BTC/USDT:USDT,bybit,-0.00012,8.0,venue
1705334400000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705363200000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705392000000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705420800000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705449600000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705478400000,BTC/USDT:USDT,bybit,0.0007,8.0,venue
1705507200000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705536000000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705564800000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705593600000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705622400000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705651200000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705680000000,BTC/USDT:USDT,bybit,0.0007,8.0,venue
1705708800000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705737600000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705766400000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705795200000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705824000000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705852800000,BTC/USDT:USDT,bybit,0.00066,8.0,venue
1705881600000,BTC/USDT:USDT,bybit,0.0007,8.0,venue
