timestamp_ms,symbol,venue,market_type,price_type,timeframe,open,high,low,close,volume,source
1704067200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,29982.9,30027.87,29937.93,29982.9,,venue
1704096000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,29982.9,30045.4,29937.93,30000.4,,venue
1704124800000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30000.4,30062.93,29955.4,30017.9,,venue
1704153600000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30017.9,30080.45,29972.87,30035.4,,venue
1704182400000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30035.4,30097.98,29990.35,30052.9,,venue
1704211200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30052.9,30115.52,30007.82,30070.41,,venue
1704240000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30070.41,30133.04,30025.3,30087.91,,venue
1704268800000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30087.91,30150.57,30042.78,30105.41,,venue
1704297600000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30105.41,30150.57,30025.8,30070.91,,venue
1704326400000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30070.91,30133.54,30025.8,30088.41,,venue
1704355200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30088.41,30151.07,30043.28,30105.91,,venue
1704384000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30105.91,30168.6,30060.75,30123.41,,venue
1704412800000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30123.41,30186.12,30078.22,30140.91,,venue
1704441600000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30140.91,30203.65,30095.7,30158.41,,venue
1704470400000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30158.41,30221.17,30113.17,30175.91,,venue
1704499200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30175.91,30238.71,30130.65,30193.42,,venue
1704528000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30193.42,30238.71,30113.67,30158.91,,venue
1704556800000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30158.91,30221.67,30113.67,30176.41,,venue
1704585600000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30176.41,30239.21,30131.15,30193.92,,venue
1704614400000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30193.92,30256.74,30148.63,30211.42,,venue
1704643200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30211.42,30274.26,30166.1,30228.92,,venue
1704672000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30228.92,30291.79,30183.58,30246.42,,venue
1704700800000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30246.42,30309.32,30201.05,30263.92,,venue
1704729600000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30263.92,30326.84,30218.52,30281.42,,venue
1704758400000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30281.42,30326.84,30201.55,30246.92,,venue
1704787200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30246.92,30309.82,30201.55,30264.42,,venue
1704816000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30264.42,30327.34,30219.02,30281.92,,venue
1704844800000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30281.92,30344.87,30236.5,30299.42,,venue
1704873600000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30299.42,30362.41,30253.97,30316.93,,venue
1704902400000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30316.93,30379.93,30271.45,30334.43,,venue
1704931200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30334.43,30397.46,30288.93,30351.93,,venue
1704960000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30351.93,30414.98,30306.4,30369.43,,venue
1704988800000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30369.43,30414.98,30289.43,30334.93,,venue
1705017600000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30334.93,30397.96,30289.43,30352.43,,venue
1705046400000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30352.43,30415.48,30306.9,30369.93,,venue
1705075200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30369.93,30433.01,30324.38,30387.43,,venue
