timestamp_ms,symbol,venue,market_type,price_type,timeframe,open,high,low,close,volume,source
1704067200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,29985.0,30044.97,29925.03,29985.0,,venue
1704096000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,29985.0,30072.02,29925.03,30012.0,,venue
1704124800000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30012.0,30099.08,29951.98,30039.0,,venue
1704153600000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30039.0,30126.14,29978.92,30066.01,,venue
1704182400000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30066.01,30153.2,30005.88,30093.01,,venue
1704211200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30093.01,30180.25,30032.82,30120.01,,venue
1704240000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30120.01,30180.25,30032.82,30093.01,,venue
1704268800000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30093.01,30180.25,30032.82,30120.01,,venue
1704297600000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30120.01,30207.3,30059.77,30147.01,,venue
1704326400000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30147.01,30234.37,30086.72,30174.02,,venue
1704355200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30174.02,30261.42,30113.67,30201.02,,venue
1704384000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30201.02,30288.48,30140.62,30228.02,,venue
1704412800000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30228.02,30288.48,30140.62,30201.02,,venue
1704441600000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30201.02,30288.48,30140.62,30228.02,,venue
1704470400000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30228.02,30315.54,30167.56,30255.03,,venue
1704499200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30255.03,30342.59,30194.52,30282.03,,venue
1704528000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30282.03,30369.65,30221.47,30309.03,,venue
1704556800000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30309.03,30396.7,30248.41,30336.03,,venue
1704585600000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30336.03,30396.7,30248.41,30309.03,,venue
1704614400000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30309.03,30396.7,30248.41,30336.03,,venue
1704643200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30336.03,30423.77,30275.36,30363.04,,venue
1704672000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30363.04,30450.82,30302.31,30390.04,,venue
1704700800000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30390.04,35860.25,30329.26,30417.04,,venue
1704729600000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30417.04,30504.93,30356.21,30444.04,,venue
1704758400000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30444.04,30504.93,30356.21,30417.04,,venue
1704787200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30417.04,30504.93,30356.21,30444.04,,venue
1704816000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30444.04,30531.99,30383.15,30471.05,,venue
1704844800000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30471.05,30559.05,30410.11,30498.05,,venue
1704873600000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30498.05,30586.1,30437.05,30525.05,,venue
1704902400000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30525.05,30613.15,30464.0,30552.05,,venue
